endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,788,10.1002/btm2.10580,0.875,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,789,10.1002/btm2.10580,0.4166666666666667,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,444,10.1002/anie.201809056,0.75,0.6233334951209698
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,446,10.1002/anie.201809056,1.0,0.6233334951209698
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,575,10.1002/jbm.a.37705,0.8125,0.6233334951209698
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,576,10.1002/jbm.a.37705,0.3125,0.6233334951209698
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,578,10.1002/jbm.a.37705,0.3125,0.6233334951209698
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,863,https://doi.org/10.1016/j.jconrel.2025.01.071,0.4285714285714285,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,864,https://doi.org/10.1016/j.jconrel.2025.01.071,1.0,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,865,https://doi.org/10.1016/j.jconrel.2025.01.071,0.1428571428571428,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,866,https://doi.org/10.1016/j.jconrel.2025.01.071,0.7142857142857143,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,867,https://doi.org/10.1016/j.jconrel.2025.01.071,0.5714285714285714,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,868,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2857142857142857,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,869,https://doi.org/10.1016/j.jconrel.2025.01.071,0.8571428571428571,0.576662003918288
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,875,https://doi.org/10.1101/2023.11.09.565872,0.6875,0.544534381310598
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,876,https://doi.org/10.1101/2023.11.09.565872,0.6875,0.544534381310598
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,932,https://doi.org/10.1248/cpb.c24-00089,0.6,0.5621838793260033
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,933,https://doi.org/10.1248/cpb.c24-00089,0.3,0.5621838793260033
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,934,https://doi.org/10.1248/cpb.c24-00089,0.3,0.5621838793260033
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,935,https://doi.org/10.1248/cpb.c24-00089,0.9,0.5621838793260033
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,4,936,https://doi.org/10.1248/cpb.c24-00089,0.9,0.5621838793260033
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,509,https://doi.org/10.34133/bmr.0017,0.8,0.5780287439221402
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,510,https://doi.org/10.34133/bmr.0017,0.4,0.5780287439221402
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,511,https://doi.org/10.34133/bmr.0017,0.2,0.6144786422451791
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,512,https://doi.org/10.34133/bmr.0017,0.6,0.6144786422451791
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,513,https://doi.org/10.34133/bmr.0017,1.0,0.6038647371569722
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,635,10.1021/jacs.2c12893,0.5,0.6161435737175144
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,637,https://doi.org/10.1016/j.jconrel.2021.11.022,0.3333333333333333,0.6161435737175144
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,639,https://doi.org/10.1016/j.jconrel.2021.11.022,1.0,0.6161435737175144
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,922,https://doi.org/10.1073/pnas.2303567120,0.8333333333333334,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,923,https://doi.org/10.1073/pnas.2303567120,0.8333333333333334,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,928,https://doi.org/10.1073/pnas.2303567120,0.75,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,929,https://doi.org/10.1073/pnas.2303567120,0.75,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,931,https://doi.org/10.1073/pnas.2303567120,0.3333333333333333,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.2,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,1.0,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.4,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.7,0.6630864197056716
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,5,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.7,0.6630864197056716
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,959,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5409258058161941
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,960,https://doi.org/10.1038/s41587-019-0247-3,0.8372093023255814,0.5699945463066629
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,961,https://doi.org/10.1038/s41587-019-0247-3,0.813953488372093,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,962,https://doi.org/10.1038/s41587-019-0247-3,0.9534883720930232,0.6000365229263136
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,963,https://doi.org/10.1038/s41587-019-0247-3,0.5348837209302325,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,964,https://doi.org/10.1038/s41587-019-0247-3,0.3255813953488372,0.589029751804626
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,965,https://doi.org/10.1038/s41587-019-0247-3,0.3953488372093023,0.637615266061992
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,966,https://doi.org/10.1038/s41587-019-0247-3,0.4418604651162791,0.6320540015969943
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,967,https://doi.org/10.1038/s41587-019-0247-3,0.4186046511627907,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,968,https://doi.org/10.1038/s41587-019-0247-3,0.7906976744186046,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,969,https://doi.org/10.1038/s41587-019-0247-3,0.2790697674418604,0.6320540015969943
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,970,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,971,https://doi.org/10.1038/s41587-019-0247-3,0.8604651162790697,0.5662024348296051
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,972,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.5880193638967276
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,973,https://doi.org/10.1038/s41587-019-0247-3,0.7209302325581395,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,974,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.5497036714926253
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,975,https://doi.org/10.1038/s41587-019-0247-3,0.6744186046511628,0.5986002585110789
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,976,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,977,https://doi.org/10.1038/s41587-019-0247-3,0.3023255813953488,0.6142774109103524
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,978,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.6000365229263136
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,979,https://doi.org/10.1038/s41587-019-0247-3,0.2558139534883721,0.5889880078741326
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,980,https://doi.org/10.1038/s41587-019-0247-3,0.2325581395348837,0.6377676790666075
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,981,https://doi.org/10.1038/s41587-019-0247-3,0.9069767441860463,0.5709818737377316
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,982,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.6000365229263136
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,983,https://doi.org/10.1038/s41587-019-0247-3,0.9302325581395348,0.5709818737377316
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,984,https://doi.org/10.1038/s41587-019-0247-3,0.7674418604651163,0.5709818737377316
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,985,https://doi.org/10.1038/s41587-019-0247-3,0.7441860465116279,0.5699945463066629
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,986,https://doi.org/10.1038/s41587-019-0247-3,0.627906976744186,0.5688179757640088
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,987,https://doi.org/10.1038/s41587-019-0247-3,0.6511627906976745,0.567615600921124
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,988,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.5880193638967276
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,989,https://doi.org/10.1038/s41587-019-0247-3,0.5116279069767442,0.5708049026669086
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,990,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5409258058161941
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,991,https://doi.org/10.1038/s41587-019-0247-3,0.6976744186046512,0.5880283409191586
transfection,transfection_pctile,rf_composition,RF: composition,composition,1,992,https://doi.org/10.1038/s41587-019-0247-3,0.8837209302325582,0.5709818737377316
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,2,https://doi.org/10.1038/s41467-024-50619-z,0.875,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,3,https://doi.org/10.1038/s41467-024-50619-z,0.65625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,4,https://doi.org/10.1038/s41467-024-50619-z,0.75,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,5,https://doi.org/10.1038/s41467-024-50619-z,0.8125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,6,https://doi.org/10.1038/s41467-024-50619-z,0.96875,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,7,https://doi.org/10.1038/s41467-024-50619-z,0.9375,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,8,https://doi.org/10.1038/s41467-024-50619-z,0.40625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,9,https://doi.org/10.1038/s41467-024-50619-z,0.375,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,10,https://doi.org/10.1038/s41467-024-50619-z,0.6875,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,11,https://doi.org/10.1038/s41467-024-50619-z,0.84375,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,12,https://doi.org/10.1038/s41467-024-50619-z,1.0,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,13,https://doi.org/10.1038/s41467-024-50619-z,0.90625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,14,https://doi.org/10.1038/s41467-024-50619-z,0.78125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,15,https://doi.org/10.1038/s41467-024-50619-z,0.46875,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,16,https://doi.org/10.1038/s41467-024-50619-z,0.625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,17,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,18,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,19,https://doi.org/10.1038/s41467-024-50619-z,0.25,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,20,https://doi.org/10.1038/s41467-024-50619-z,0.28125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,21,https://doi.org/10.1038/s41467-024-50619-z,0.3125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,22,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,23,https://doi.org/10.1038/s41467-024-50619-z,0.71875,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,24,https://doi.org/10.1038/s41467-024-50619-z,0.34375,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,25,https://doi.org/10.1038/s41467-024-50619-z,0.09375,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,26,https://doi.org/10.1038/s41467-024-50619-z,0.125,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,27,https://doi.org/10.1038/s41467-024-50619-z,0.15625,0.6964964886376246
transfection,transfection_pctile,rf_composition,RF: composition,composition,2,28,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6964964886376246
