held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,978,83.2,127.51625,44.31625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,979,110.7,127.51625,16.816249999999997
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,980,154.9,127.51625,27.383750000000006
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,981,102.5,127.51625,25.01625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,982,119.8,127.51625,7.716250000000002
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,983,102.5,127.51625,25.01625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,984,110.6,127.51625,16.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,985,105.5,127.51625,22.01625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,986,108.6,127.51625,18.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,987,112.5,127.51625,15.01625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,988,94.8,127.51625,32.71625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,989,115.6,127.51625,11.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,990,87.6,127.51625,39.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,991,140.6,127.51625,13.083749999999995
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,992,88.6,127.51625,38.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,959,87.6,65.91374966906827,21.686250330931728
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,960,99.9,79.85015176159686,20.049848238403143
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,961,76.9,87.66260700056145,10.762607000561445
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,962,101.0,81.04378182395887,19.956218176041133
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,963,259.6,87.66260700056145,171.93739299943857
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,964,115.9,90.29480935053142,25.605190649468582
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,965,137.9,115.10440040396261,22.79559959603739
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,966,167.9,96.56321918398785,71.33678081601215
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,967,122.4,87.66260700056145,34.737392999438555
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,968,95.9,87.66260700056145,8.237392999438555
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,969,72.3,87.2559355064986,14.955935506498605
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,970,94.0,87.66260700056145,6.337392999438549
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,971,84.9,79.90911446892089,4.990885531079115
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,972,127.8,66.38970800771455,61.41029199228545
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,973,84.9,87.66260700056145,2.762607000561445
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,974,108.7,86.98152160871399,21.718478391286013
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,975,94.9,79.6962751488009,15.203724851199112
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,976,91.8,87.66260700056145,4.137392999438546
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,977,129.4,100.27937600898458,29.12062399101542
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,978,83.2,86.80630472872078,3.6063047287207723
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,979,110.7,95.73604029296389,14.96395970703611
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,980,154.9,106.48547827267173,48.41452172732828
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,981,102.5,150.50858035251838,48.00858035251838
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,982,119.8,88.30559104604767,31.49440895395233
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,983,102.5,150.50858035251838,48.00858035251838
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,984,110.6,150.50858035251838,39.908580352518385
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,985,105.5,79.85015176159686,25.649848238403138
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,986,108.6,78.08114527336079,30.518854726639205
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,987,112.5,111.5982258724209,0.9017741275791025
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,988,94.8,61.51263618087472,33.287363819125275
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,989,115.6,78.32891974040044,37.27108025959956
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,990,87.6,65.91374966906827,21.686250330931728
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,991,140.6,100.00067448144047,40.599325518559525
https://doi.org/10.1038/s41587-019-0247-3,rf_composition,RF: composition,992,88.6,145.45076836113466,56.85076836113467
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,959,87.6,97.52390682531541,9.923906825315413
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,960,99.9,97.52390682531541,2.3760931746845984
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,961,76.9,97.52390682531541,20.6239068253154
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,962,101.0,97.52390682531541,3.4760931746845927
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,963,259.6,97.52390682531541,162.07609317468462
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,964,115.9,97.52390682531541,18.3760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,965,137.9,97.52390682531541,40.3760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,966,167.9,97.52390682531541,70.3760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,967,122.4,97.52390682531541,24.8760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,968,95.9,97.52390682531541,1.6239068253154016
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,969,72.3,97.52390682531541,25.22390682531541
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,970,94.0,97.52390682531541,3.5239068253154073
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,971,84.9,97.52390682531541,12.623906825315402
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,972,127.8,97.52390682531541,30.27609317468459
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,973,84.9,97.52390682531541,12.623906825315402
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,974,108.7,97.52390682531541,11.176093174684596
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,975,94.9,97.52390682531541,2.6239068253154016
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,976,91.8,97.52390682531541,5.72390682531541
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,977,129.4,97.52390682531541,31.8760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,978,83.2,97.52390682531541,14.323906825315404
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,979,110.7,97.52390682531541,13.176093174684596
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,980,154.9,97.52390682531541,57.3760931746846
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,981,102.5,97.52390682531541,4.976093174684593
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,982,119.8,97.52390682531541,22.27609317468459
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,983,102.5,97.52390682531541,4.976093174684593
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,984,110.6,97.52390682531541,13.076093174684587
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,985,105.5,97.52390682531541,7.976093174684593
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,986,108.6,97.52390682531541,11.076093174684587
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,987,112.5,97.52390682531541,14.976093174684593
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,988,94.8,97.52390682531541,2.72390682531541
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,989,115.6,97.52390682531541,18.076093174684587
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,990,87.6,97.52390682531541,9.923906825315413
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,991,140.6,97.52390682531541,43.07609317468459
https://doi.org/10.1038/s41587-019-0247-3,rf_descriptors,RF: descriptors,992,88.6,97.52390682531541,8.923906825315413
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,959,87.6,79.77456480523726,7.825435194762733
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,960,99.9,97.0702394776334,2.8297605223666125
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,961,76.9,93.34470151592842,16.444701515928415
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,962,101.0,90.15816773182365,10.841832268176347
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,963,259.6,93.34470151592842,166.2552984840716
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,964,115.9,117.77334386172706,1.8733438617270508
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,965,137.9,114.95330048565764,22.94669951434237
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,966,167.9,102.50408033910533,65.39591966089468
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,967,122.4,93.34470151592842,29.055298484071585
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,968,95.9,93.34470151592842,2.555298484071585
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,969,72.3,94.25890852022826,21.958908520228263
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,970,94.0,93.34470151592842,0.6552984840715794
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,971,84.9,96.83957232140075,11.939572321400746
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,972,127.8,79.3990049383394,48.400995061660595
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,973,84.9,93.34470151592842,8.444701515928415
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,974,108.7,100.4332956542678,8.266704345732208
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,975,94.9,88.8283590040931,6.071640995906904
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,976,91.8,93.34470151592842,1.5447015159284234
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,977,129.4,116.3191238820303,13.080876117969709
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,978,83.2,92.13530206171598,8.935302061715973
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,979,110.7,98.35349330919077,12.346506690809235
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,980,154.9,114.50942126157179,40.39057873842822
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,981,102.5,115.63325691776573,13.133256917765735
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,982,119.8,92.12230406171598,27.677695938284018
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,983,102.5,115.63325691776573,13.133256917765735
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,984,110.6,115.63325691776573,5.0332569177657405
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,985,105.5,97.0702394776334,8.429760522366607
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,986,108.6,91.84423100937948,16.75576899062051
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,987,112.5,106.98240908587535,5.5175909141246535
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,988,94.8,77.082795576701,17.717204423298995
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,989,115.6,93.08300289016535,22.516997109834648
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,990,87.6,79.77456480523726,7.825435194762733
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,991,140.6,104.45422942226777,36.14577057773222
https://doi.org/10.1038/s41587-019-0247-3,rf_combined,RF: combined,992,88.6,112.07146264792445,23.471462647924454
https://doi.org/10.1073/pnas.2303567120,baseline_mean,Mean baseline,922,70.0,125.95250847457626,55.95250847457626
https://doi.org/10.1073/pnas.2303567120,baseline_mean,Mean baseline,923,70.0,125.95250847457626,55.95250847457626
https://doi.org/10.1073/pnas.2303567120,baseline_mean,Mean baseline,931,160.0,125.95250847457626,34.04749152542374
https://doi.org/10.1073/pnas.2303567120,rf_composition,RF: composition,922,70.0,101.46773735877389,31.46773735877389
https://doi.org/10.1073/pnas.2303567120,rf_composition,RF: composition,923,70.0,101.46773735877389,31.46773735877389
https://doi.org/10.1073/pnas.2303567120,rf_composition,RF: composition,931,160.0,101.46773735877389,58.53226264122611
https://doi.org/10.1073/pnas.2303567120,rf_descriptors,RF: descriptors,922,70.0,100.72562085346566,30.725620853465657
https://doi.org/10.1073/pnas.2303567120,rf_descriptors,RF: descriptors,923,70.0,100.72562085346566,30.725620853465657
https://doi.org/10.1073/pnas.2303567120,rf_descriptors,RF: descriptors,931,160.0,100.72562085346566,59.27437914653434
https://doi.org/10.1073/pnas.2303567120,rf_combined,RF: combined,922,70.0,100.30154713175715,30.301547131757147
https://doi.org/10.1073/pnas.2303567120,rf_combined,RF: combined,923,70.0,100.30154713175715,30.301547131757147
https://doi.org/10.1073/pnas.2303567120,rf_combined,RF: combined,931,160.0,100.30154713175715,59.69845286824285
https://doi.org/10.1101/2023.11.09.565872,baseline_mean,Mean baseline,875,78.7,125.96327702702702,47.263277027027016
https://doi.org/10.1101/2023.11.09.565872,baseline_mean,Mean baseline,876,92.16,125.96327702702702,33.80327702702702
https://doi.org/10.1101/2023.11.09.565872,rf_composition,RF: composition,875,78.7,107.53648115260711,28.836481152607107
https://doi.org/10.1101/2023.11.09.565872,rf_composition,RF: composition,876,92.16,107.53648115260711,15.376481152607113
https://doi.org/10.1101/2023.11.09.565872,rf_descriptors,RF: descriptors,875,78.7,86.99280481337615,8.29280481337615
https://doi.org/10.1101/2023.11.09.565872,rf_descriptors,RF: descriptors,876,92.16,89.65525694210073,2.5047430578992618
https://doi.org/10.1101/2023.11.09.565872,rf_combined,RF: combined,875,78.7,103.66763131418571,24.96763131418571
https://doi.org/10.1101/2023.11.09.565872,rf_combined,RF: combined,876,92.16,104.40990350166496,12.24990350166496
https://doi.org/10.1101/2024.09.27.614859,baseline_mean,Mean baseline,911,63.5,125.90063973063972,62.400639730639725
https://doi.org/10.1101/2024.09.27.614859,rf_composition,RF: composition,911,63.5,107.32552817623245,43.82552817623245
https://doi.org/10.1101/2024.09.27.614859,rf_descriptors,RF: descriptors,911,63.5,89.23679427500286,25.736794275002865
https://doi.org/10.1101/2024.09.27.614859,rf_combined,RF: combined,911,63.5,86.78600947025193,23.286009470251926
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,932,213.5,125.15048442906574,88.34951557093426
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,933,83.0,125.15048442906574,42.15048442906574
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,934,77.0,125.15048442906574,48.15048442906574
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,935,200.0,125.15048442906574,74.84951557093426
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,936,186.0,125.15048442906574,60.84951557093426
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,937,81.0,125.15048442906574,44.15048442906574
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,938,109.0,125.15048442906574,16.15048442906574
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,939,139.0,125.15048442906574,13.849515570934258
https://doi.org/10.1248/cpb.c24-00089,baseline_mean,Mean baseline,940,199.0,125.15048442906574,73.84951557093426
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,932,213.5,93.71198031240809,119.78801968759191
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,933,83.0,93.71198031240809,10.711980312408087
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,934,77.0,93.71198031240809,16.711980312408087
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,935,200.0,93.71198031240809,106.28801968759191
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,936,186.0,93.71198031240809,92.28801968759191
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,937,81.0,93.71198031240809,12.711980312408087
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,938,109.0,93.71198031240809,15.288019687591913
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,939,139.0,93.71198031240809,45.28801968759191
https://doi.org/10.1248/cpb.c24-00089,rf_composition,RF: composition,940,199.0,93.71198031240809,105.28801968759191
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,932,213.5,130.01060593752632,83.48939406247368
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,933,83.0,130.01060593752632,47.01060593752632
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,934,77.0,130.01060593752632,53.01060593752632
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,935,200.0,130.01060593752632,69.98939406247368
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,936,186.0,130.01060593752632,55.98939406247368
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,937,81.0,130.01060593752632,49.01060593752632
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,938,109.0,130.01060593752632,21.01060593752632
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,939,139.0,130.01060593752632,8.989394062473679
https://doi.org/10.1248/cpb.c24-00089,rf_descriptors,RF: descriptors,940,199.0,130.01060593752632,68.98939406247368
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,932,213.5,122.56250288888882,90.93749711111118
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,933,83.0,122.56250288888882,39.562502888888815
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,934,77.0,122.56250288888882,45.562502888888815
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,935,200.0,122.56250288888882,77.43749711111118
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,936,186.0,122.56250288888882,63.437497111111185
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,937,81.0,122.56250288888882,41.562502888888815
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,938,109.0,122.56250288888882,13.562502888888815
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,939,139.0,122.56250288888882,16.437497111111185
https://doi.org/10.1248/cpb.c24-00089,rf_combined,RF: combined,940,199.0,122.56250288888882,76.43749711111118
https://doi.org/10.34133/bmr.0017,baseline_mean,Mean baseline,509,71.48,126.57201365187713,55.092013651877124
https://doi.org/10.34133/bmr.0017,baseline_mean,Mean baseline,510,82.84,126.57201365187713,43.732013651877125
https://doi.org/10.34133/bmr.0017,baseline_mean,Mean baseline,511,69.41,126.57201365187713,57.16201365187713
https://doi.org/10.34133/bmr.0017,baseline_mean,Mean baseline,512,68.29,126.57201365187713,58.28201365187712
https://doi.org/10.34133/bmr.0017,baseline_mean,Mean baseline,513,78.37,126.57201365187713,48.202013651877124
https://doi.org/10.34133/bmr.0017,rf_composition,RF: composition,509,71.48,107.89514860556719,36.41514860556718
https://doi.org/10.34133/bmr.0017,rf_composition,RF: composition,510,82.84,107.89514860556719,25.055148605567183
https://doi.org/10.34133/bmr.0017,rf_composition,RF: composition,511,69.41,126.02681123788464,56.61681123788465
https://doi.org/10.34133/bmr.0017,rf_composition,RF: composition,512,68.29,126.02681123788464,57.73681123788464
https://doi.org/10.34133/bmr.0017,rf_composition,RF: composition,513,78.37,126.12128234899575,47.751282348995744
https://doi.org/10.34133/bmr.0017,rf_descriptors,RF: descriptors,509,71.48,88.73053757281613,17.25053757281613
https://doi.org/10.34133/bmr.0017,rf_descriptors,RF: descriptors,510,82.84,88.73053757281613,5.890537572816129
https://doi.org/10.34133/bmr.0017,rf_descriptors,RF: descriptors,511,69.41,129.20668770830918,59.79668770830918
https://doi.org/10.34133/bmr.0017,rf_descriptors,RF: descriptors,512,68.29,129.20668770830918,60.91668770830917
https://doi.org/10.34133/bmr.0017,rf_descriptors,RF: descriptors,513,78.37,129.20668770830918,50.83668770830917
https://doi.org/10.34133/bmr.0017,rf_combined,RF: combined,509,71.48,85.64178494277951,14.161784942779505
https://doi.org/10.34133/bmr.0017,rf_combined,RF: combined,510,82.84,85.64178494277951,2.8017849427795056
https://doi.org/10.34133/bmr.0017,rf_combined,RF: combined,511,69.41,130.3222649749139,60.91226497491391
https://doi.org/10.34133/bmr.0017,rf_combined,RF: combined,512,68.29,130.3222649749139,62.0322649749139
https://doi.org/10.34133/bmr.0017,rf_combined,RF: combined,513,78.37,130.95755497491393,52.58755497491393
https://dx.doi.org/10.1021/acs.nanolett.0c01386,baseline_mean,Mean baseline,1088,80.0,126.30030716723549,46.30030716723549
https://dx.doi.org/10.1021/acs.nanolett.0c01386,baseline_mean,Mean baseline,1089,90.0,126.30030716723549,36.30030716723549
https://dx.doi.org/10.1021/acs.nanolett.0c01386,baseline_mean,Mean baseline,1090,85.0,126.30030716723549,41.30030716723549
https://dx.doi.org/10.1021/acs.nanolett.0c01386,baseline_mean,Mean baseline,1091,95.0,126.30030716723549,31.300307167235488
https://dx.doi.org/10.1021/acs.nanolett.0c01386,baseline_mean,Mean baseline,1092,100.0,126.30030716723549,26.300307167235488
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_composition,RF: composition,1088,80.0,109.83086132281079,29.83086132281079
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_composition,RF: composition,1089,90.0,109.83086132281079,19.83086132281079
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_composition,RF: composition,1090,85.0,109.83086132281079,24.83086132281079
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_composition,RF: composition,1091,95.0,109.83086132281079,14.83086132281079
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_composition,RF: composition,1092,100.0,109.83086132281079,9.83086132281079
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_descriptors,RF: descriptors,1088,80.0,102.4601877604499,22.460187760449898
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_descriptors,RF: descriptors,1089,90.0,102.4601877604499,12.460187760449898
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_descriptors,RF: descriptors,1090,85.0,102.4601877604499,17.460187760449898
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_descriptors,RF: descriptors,1091,95.0,102.4601877604499,7.460187760449898
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_descriptors,RF: descriptors,1092,100.0,102.4601877604499,2.460187760449898
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_combined,RF: combined,1088,80.0,108.68974353687382,28.68974353687382
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_combined,RF: combined,1089,90.0,108.68974353687382,18.68974353687382
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_combined,RF: combined,1090,85.0,108.68974353687382,23.68974353687382
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_combined,RF: combined,1091,95.0,108.68974353687382,13.68974353687382
https://dx.doi.org/10.1021/acs.nanolett.0c01386,rf_combined,RF: combined,1092,100.0,108.68974353687382,8.68974353687382
